,Id,quality
1300,3356,6.5237155
1301,3357,5.7353516
1302,3358,5.146839
1303,3359,6.9342823
1304,3360,5.671849
1305,3361,5.2103233
1306,3362,5.841899
1307,3363,5.9435987
1308,3364,5.853709
1309,3365,5.439722
1310,3366,5.6741447
1311,3367,5.502642
1312,3368,5.882762
1313,3369,4.359862
1314,3370,6.3901253
1315,3371,6.268645
1316,3372,5.4188595
1317,3373,5.399796
1318,3374,6.1775236
1319,3375,5.3044014
1320,3376,5.880977
1321,3377,5.5169544
1322,3378,5.487919
1323,3379,6.979564
1324,3380,5.3193865
1325,3381,5.137729
1326,3382,6.9350605
1327,3383,5.462568
1328,3384,5.2576
1329,3385,5.2675395
1330,3386,5.5183716
1331,3387,5.203173
1332,3388,5.6470537
1333,3389,6.3723083
1334,3390,5.95809
1335,3391,5.1462326
1336,3392,5.7960963
1337,3393,5.897215
1338,3394,5.5140963
1339,3395,6.046836
1340,3396,5.411185
1341,3397,4.957345
1342,3398,7.125111
1343,3399,5.9828424
1344,3400,5.6758447
1345,3401,5.5094643
1346,3402,6.435416
1347,3403,6.2845917
1348,3404,5.0401645
1349,3405,6.040759
1350,3406,5.9891295
1351,3407,5.192831
1352,3408,5.0991764
1353,3409,5.735472
1354,3410,5.6482563
1355,3411,5.224726
1356,3412,5.5965714
1357,3413,5.3805413
1358,3414,5.2669725
1359,3415,6.19446
1360,3416,6.2272186
1361,3417,6.7914886
1362,3418,5.8389044
1363,3419,4.73629
1364,3420,5.4098454
1365,3421,6.2869306
1366,3422,6.224297
1367,3423,5.486514
1368,3424,6.62988
1369,3425,5.768217
1370,3426,5.104388
1371,3427,5.7617927
